#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01491000	00060	68077		7	30	1948	2019	72	1969	818	2011	2.77	72	6.1	7.7	12	13	30	85	105	168	196
USGS	01491000	00060	68077		7	31	1948	2019	72	1969	454	2012	0.91	59	6.3	8.9	12	13	30	71	79	135	258
USGS	01491000	00060	68077		8	1	1948	2019	72	1958	560	2012	3.35	58	5.6	8.4	11	13	32	67	99	149	186
USGS	01491000	00060	68077		8	2	1948	2019	72	1958	740	2002	3.38	69	6.5	7.5	11	12	30	63	75	173	372
USGS	01491000	00060	68077		8	3	1948	2019	72	1978	552	1999	3.80	64	6.3	8.4	12	12	30	65	72	161	311
USGS	01491000	00060	68077		8	4	1948	2019	72	1967	6160	1999	3.20	157	5.3	7.1	10	12	32	55	79	151	427
USGS	01491000	00060	68077		8	5	1948	2019	72	1967	5260	1999	2.60	155	4.7	5.9	12	14	29	61	89	143	638
USGS	01491000	00060	68077		8	6	1948	2019	72	1967	3030	1999	2.00	120	4.7	8	11	14	28	53	87	161	690
USGS	01491000	00060	68077		8	7	1948	2019	72	1967	1390	1999	2.20	86	3.8	7.9	12	13	26	68	83	213	430
USGS	01491000	00060	68077		8	8	1948	2019	72	2017	670	2002	2.10	76	4.1	7	12	14	26	69	80	215	390
USGS	01491000	00060	68077		8	9	1948	2019	72	1952	992	2012	1.77	69	4.7	6.6	12	13	26	62	69	153	321
USGS	01491000	00060	68077		8	10	1948	2019	72	1952	505	2002	2.40	54	4.3	7.2	11	13	26	57	75	148	202
USGS	01491000	00060	68077		8	11	1948	2019	72	1969	297	2002	2.10	51	4.2	7	12	14	26	59	78	147	230
USGS	01491000	00060	68077		8	12	1948	2019	72	1998	422	1999	1.20	59	3.9	6.5	10	14	27	70	88	145	237
USGS	01491000	00060	68077		8	13	1948	2019	72	1955	800	1999	1.00	81	3.9	6.6	10	13	28	90	112	209	403
USGS	01491000	00060	68077		8	14	1948	2019	72	1996	1550	2008	2.38	110	4.7	6.3	9.4	13	28	92	114	184	789
USGS	01491000	00060	68077		8	15	1948	2019	72	1955	750	2008	3.02	83	5	6.9	10	14	28	87	104	185	443
USGS	01491000	00060	68077		8	16	1948	2019	72	2000	547	2002	2.30	64	5.1	6.8	11	12	25	65	99	138	355
USGS	01491000	00060	68077		8	17	1948	2019	72	1958	366	2002	0.92	56	5.4	6.6	10	12	23	72	84	152	260
USGS	01491000	00060	68077		8	18	1948	2019	72	2003	382	2002	0.56	54	5.3	6.6	11	14	25	58	75	148	220
USGS	01491000	00060	68077		8	19	1948	2019	72	2017	430	2002	0.35	55	4.3	6.2	11	13	27	56	65	155	250
USGS	01491000	00060	68077		8	20	1948	2019	72	2017	539	2002	0.49	57	4.9	8.8	13	15	26	58	73	175	201
USGS	01491000	00060	68077		8	21	1948	2019	72	1997	469	2002	0.42	57	4.5	8.7	12	14	30	56	86	144	216
USGS	01491000	00060	68077		8	22	1948	2019	72	2009	1060	2002	1.26	66	5.1	7.3	12	15	32	67	84	126	167
USGS	01491000	00060	68077		8	23	1948	2019	72	2009	2610	2002	0.43	87	4.5	8	12	14	26	62	80	111	208
USGS	01491000	00060	68077		8	24	1948	2019	72	2009	1350	2002	1.00	71	5.5	8	12	15	26	52	68	106	337
USGS	01491000	00060	68077		8	25	1948	2019	72	1958	1570	2002	1.50	79	6.1	7	12	14	27	46	57	92	388
USGS	01491000	00060	68077		8	26	1948	2019	72	1958	4210	1966	2.80	123	4.9	8.5	12	14	26	45	60	90	238
USGS	01491000	00060	68077		8	27	1948	2019	72	1958	3080	1966	2.30	104	5.1	8.1	12	13	25	44	62	96	323
USGS	01491000	00060	68077		8	28	1948	2019	72	2011	8700	1966	2.10	198	6.4	8	11	13	23	41	56	81	920
USGS	01491000	00060	68077		8	29	1948	2019	72	2011	6800	1966	1.50	164	6.7	8.3	12	14	22	42	64	117	654
USGS	01491000	00060	68077		8	30	1948	2019	72	2011	3000	1966	1.90	94	6.4	8.5	11	12	22	45	62	119	383
USGS	01491000	00060	68077		8	31	1948	2019	72	2011	914	1966	2.10	57	5.8	6.9	11	11	23	50	57	99	295
USGS	01491000	00060	68077		9	1	1948	2019	72	2011	507	1966	2.50	48	5.4	7.8	11	13	24	52	61	97	203
USGS	01491000	00060	68077		9	2	1948	2019	72	1952	328	1966	2.80	47	4.9	8	9.7	13	23	49	68	133	162
USGS	01491000	00060	68077		9	3	1948	2019	72	2011	260	1966	2.30	46	4.6	7.9	12	13	24	51	58	131	181
USGS	01491000	00060	68077		9	4	1948	2019	72	2000	250	1966	2.80	43	4.8	7.6	12	12	23	51	64	105	158
USGS	01491000	00060	68077		9	5	1948	2019	72	2000	348	1966	2.50	42	5.1	8.1	12	14	24	49	58	94	148
USGS	01491000	00060	68077		9	6	1948	2019	72	2000	253	1987	3.30	39	5.1	7.1	10	13	24	44	51	97	150
USGS	01491000	00060	68077		9	7	1948	2019	72	2017	314	1995	4.90	42	6.4	7.4	10	12	24	41	47	80	196
USGS	01491000	00060	68077		9	8	1948	2019	72	2011	467	1995	4.40	42	6.8	7.8	11	12	23	43	53	71	181
USGS	01491000	00060	68077		9	9	1948	2019	72	2011	717	1966	4.90	43	5.6	6.9	11	12	21	43	51	73	134
USGS	01491000	00060	68077		9	10	1948	2019	72	2011	705	2016	3.33	41	7.1	8.9	11	13	22	42	49	76	118
USGS	01491000	00060	68077		9	11	1948	2019	72	1950	824	2016	2.03	52	6.4	8.8	12	13	23	45	56	89	222
USGS	01491000	00060	68077		9	12	1948	2019	72	1960	1330	2016	5.55	80	7.1	8.8	12	13	20	50	55	106	625
USGS	01491000	00060	68077		9	13	1948	2019	72	1960	3400	2016	4.77	100	7.4	8.8	12	14	19	43	51	123	392
USGS	01491000	00060	68077		9	14	1948	2019	72	1960	1100	2016	3.23	61	7.4	9	11	13	21	40	49	184	288
USGS	01491000	00060	68077		9	15	1948	2019	72	1960	640	1995	4.90	54	7.1	9.2	13	14	24	47	55	124	251
USGS	01491000	00060	68077		9	16	1948	2019	72	1999	2600	2016	4.18	94	6.5	8.9	13	14	24	51	58	125	258
USGS	01491000	00060	68077		9	17	1948	2019	72	1999	5600	1986	5.50	125	8.8	9.6	12	13	23	45	50	110	202
USGS	01491000	00060	68077		9	18	1948	2019	72	1999	1890	1986	3.30	69	8.5	10	12	13	24	44	49	117	183
USGS	01491000	00060	68077		9	19	1948	2019	72	2003	967	1966	6.80	65	8.7	11	13	13	23	42	58	140	291
USGS	01491000	00060	68077		9	20	1948	2019	72	2003	1020	1966	8.40	63	9.7	10	12	12	23	42	49	176	293
USGS	01491000	00060	68077		9	21	1948	2019	72	2003	568	1986	8.80	53	9.2	10	12	13	23	42	57	131	238
USGS	01491000	00060	68077		9	22	1948	2019	72	2003	369	1986	9.00	48	9.7	10	12	13	22	52	72	110	216
USGS	01491000	00060	68077		9	23	1948	2019	72	2003	328	2008	7.36	51	9	9.2	11	14	24	58	81	149	198
USGS	01491000	00060	68077		9	24	1948	2019	72	1975	818	2008	7.80	63	9	10	11	13	22	49	79	149	343
USGS	01491000	00060	68077		9	25	1948	2019	72	1975	1230	1970	7.80	68	9.1	10	12	13	23	47	54	128	324
USGS	01491000	00060	68077		9	26	1948	2019	72	1975	872	1970	7.10	66	8.3	10	12	13	25	45	63	150	331
USGS	01491000	00060	68077		9	27	1948	2019	72	2000	1170	1964	7.20	74	9.1	9.7	13	13	26	51	67	161	358
USGS	01491000	00060	68077		9	28	1948	2019	72	1985	1180	2012	7.94	77	9	10	13	15	26	52	72	225	346
USGS	01491000	00060	68077		9	29	1948	2019	72	1985	585	2012	7.03	67	9.1	11	13	15	27	58	87	213	296
USGS	01491000	00060	68077		9	30	1948	2019	72	2016	881	2012	8.76	68	10	11	13	15	27	60	83	184	277
USGS	01491000	00060	68077		10	1	1949	2020	72	2017	1060	2013	8.02	78	8.9	11	13	15	30	68	94	176	229
USGS	01491000	00060	68077		10	2	1949	2020	72	2011	991	2008	7.91	72	9.2	11	13	14	29	75	115	176	241
USGS	01491000	00060	68077		10	3	1949	2020	72	2016	426	2008	7.96	65	9.5	11	12	14	28	75	99	199	263
USGS	01491000	00060	68077		10	4	1949	2020	72	1986	402	1963	8.00	59	9	10	13	14	28	67	88	148	241
USGS	01491000	00060	68077		10	5	1949	2020	72	1986	348	1987	8.60	51	9.2	10	14	15	25	57	80	140	166
USGS	01491000	00060	68077		10	6	1949	2020	72	1986	233	1987	7.30	46	9.3	11	14	14	26	67	77	112	155
USGS	01491000	00060	68077		10	7	1949	2019	71	1972	225	1987	7.10	47	9.2	11	14	16	26	70	80	120	151
USGS	01491000	00060	68077		10	8	1949	2019	71	1972	192	1987	5.80	45	9.8	10	14	15	28	69	86	96	150
USGS	01491000	00060	68077		10	9	1949	2019	71	2017	392	1987	6.10	49	9.9	12	14	15	26	66	70	122	165
USGS	01491000	00060	68077		10	10	1949	2019	71	2017	838	1987	8.10	59	11	12	14	15	28	60	69	113	168
USGS	01491000	00060	68077		10	11	1949	2019	71	2017	506	1987	7.90	64	11	12	13	16	27	66	79	109	387
USGS	01491000	00060	68077		10	12	1949	2019	71	2019	1240	2008	8.15	83	9.5	12	13	15	28	66	75	203	484
USGS	01491000	00060	68077		10	13	1949	2019	71	2019	1500	2008	8.01	81	9.7	11	14	15	28	59	71	168	334
USGS	01491000	00060	68077		10	14	1949	2019	71	2019	630	2008	8.67	63	9.8	12	14	16	27	57	68	110	322
USGS	01491000	00060	68077		10	15	1949	2019	71	1980	480	2008	9.15	56	9.9	11	16	16	28	60	69	108	222
USGS	01491000	00060	68077		10	16	1949	2019	71	1980	315	1988	8.80	50	9.7	12	15	17	31	56	75	119	156
USGS	01491000	00060	68077		10	17	1949	2019	71	2019	226	2008	9.44	46	10	11	15	16	31	57	75	111	137
USGS	01491000	00060	68077		10	18	1949	2019	71	2019	202	2009	8.20	46	10	11	14	17	30	60	74	114	146
USGS	01491000	00060	68077		10	19	1949	2019	71	1997	438	2009	8.61	56	9.9	12	15	17	33	68	89	131	184
USGS	01491000	00060	68077		10	20	1949	2019	71	1967	752	2009	8.74	70	10	12	16	18	30	75	95	126	259
USGS	01491000	00060	68077		10	21	1949	2019	71	1967	857	1966	8.80	69	9.8	14	16	17	29	73	94	138	312
USGS	01491000	00060	68077		10	22	1949	2019	71	1967	396	2008	8.29	59	9.4	13	17	19	29	73	91	147	247
USGS	01491000	00060	68077		10	23	1949	2019	71	1967	231	2008	8.35	53	9	13	16	18	32	72	90	124	179
USGS	01491000	00060	68077		10	24	1949	2019	71	1972	290	1966	8.40	54	9.9	12	15	17	31	79	86	139	167
USGS	01491000	00060	68077		10	25	1949	2019	71	1972	1000	1966	8.40	66	10	12	18	20	38	71	81	137	158
USGS	01491000	00060	68077		10	26	1949	2019	71	1972	1750	1966	8.40	80	12	13	18	19	35	73	85	143	171
USGS	01491000	00060	68077		10	27	1949	2019	71	1972	2450	1966	8.00	94	13	14	18	20	37	73	98	137	244
USGS	01491000	00060	68077		10	28	1949	2019	71	1972	1320	1966	8.40	90	14	15	18	19	34	81	95	132	385
USGS	01491000	00060	68077		10	29	1949	2019	71	2010	1420	1966	8.20	97	14	15	19	20	33	87	106	183	412
USGS	01491000	00060	68077		10	30	1949	2019	71	2013	3780	1966	8.00	137	13	15	19	21	35	87	117	266	499
USGS	01491000	00060	68077		10	31	1949	2019	71	2013	2060	1966	8.40	101	12	14	19	23	41	83	106	236	341
USGS	01491000	00060	68077		11	1	1949	2019	71	2013	626	1966	8.40	76	12	16	20	22	42	92	102	179	274
USGS	01491000	00060	68077		11	2	1949	2019	71	1957	2050	1966	8.80	104	12	16	19	21	42	87	97	196	407
USGS	01491000	00060	68077		11	3	1949	2019	71	1957	3730	1966	8.80	124	13	16	20	21	42	91	120	177	329
USGS	01491000	00060	68077		11	4	1949	2019	71	1957	1920	1966	8.80	101	12	15	20	23	40	82	106	211	319
USGS	01491000	00060	68077		11	5	1949	2019	71	1957	920	1966	9.20	87	13	16	22	26	40	87	115	199	352
USGS	01491000	00060	68077		11	6	1949	2019	71	2019	1230	1966	9.20	92	14	17	22	26	42	88	114	166	365
USGS	01491000	00060	68077		11	7	1949	2019	71	2004	1130	1966	9.20	97	15	17	24	25	49	92	104	195	351
USGS	01491000	00060	68077		11	8	1949	2019	71	1952	1390	1988	9.80	111	15	17	21	24	56	107	125	234	480
USGS	01491000	00060	68077		11	9	1949	2019	71	1952	1070	1966	10.0	107	15	17	20	24	47	116	173	264	465
USGS	01491000	00060	68077		11	10	1949	2019	71	1973	587	1966	10.0	94	15	16	22	24	47	110	136	215	390
USGS	01491000	00060	68077		11	11	1949	2019	71	2019	590	1966	10.0	82	15	18	25	30	51	92	122	173	293
USGS	01491000	00060	68077		11	12	1949	2019	71	2019	403	1966	10.0	79	15	19	26	28	50	88	109	205	279
USGS	01491000	00060	68077		11	13	1949	2019	71	2010	1570	1966	10.0	108	16	19	24	25	49	84	128	206	462
USGS	01491000	00060	68077		11	14	1949	2019	71	2010	1260	1966	10.0	121	16	20	24	29	51	94	127	378	523
USGS	01491000	00060	68077		11	15	1949	2019	71	1973	1430	1966	12.0	119	16	18	26	31	52	103	139	339	524
USGS	01491000	00060	68077		11	16	1949	2019	71	2019	1420	1966	11.0	115	15	19	26	31	49	98	115	254	462
USGS	01491000	00060	68077		11	17	1949	2019	71	2019	1210	1966	12.0	114	16	19	24	29	51	100	135	229	559
USGS	01491000	00060	68077		11	18	1949	2019	71	2003	1550	1966	12.0	110	16	19	24	28	53	100	136	226	449
USGS	01491000	00060	68077		11	19	1949	2019	71	2003	888	1966	12.0	95	16	20	27	30	53	98	131	191	394
USGS	01491000	00060	68077		11	20	1949	2019	71	2004	571	1966	11.0	91	16	22	27	30	52	88	117	224	440
USGS	01491000	00060	68077		11	21	1949	2019	71	1973	944	1966	11.0	99	17	21	27	34	52	96	112	208	358
USGS	01491000	00060	68077		11	22	1949	2019	71	1973	633	1966	12.0	100	15	22	27	32	55	108	116	271	412
USGS	01491000	00060	68077		11	23	1949	2019	71	1953	832	1965	12.0	107	15	22	27	31	59	105	123	312	420
USGS	01491000	00060	68077		11	24	1949	2019	71	2007	711	1965	12.0	100	14	21	27	31	55	110	138	276	338
USGS	01491000	00060	68077		11	25	1949	2019	71	2019	1190	1966	12.0	112	14	21	27	29	58	120	152	275	356
USGS	01491000	00060	68077		11	26	1949	2019	71	2019	1120	1966	12.0	133	15	23	29	31	63	124	142	272	664
USGS	01491000	00060	68077		11	27	1949	2019	71	2019	891	1966	12.0	123	17	23	28	30	68	150	165	288	436
USGS	01491000	00060	68077		11	28	1949	2019	71	2019	669	1966	12.0	112	19	23	27	31	66	174	189	244	315
USGS	01491000	00060	68077		11	29	1949	2019	71	1949	745	1966	12.0	114	18	23	30	38	80	148	180	244	401
USGS	01491000	00060	68077		11	30	1949	2019	71	1949	1220	1966	12.0	123	19	24	30	40	83	150	169	230	334
USGS	01491000	00060	68077		12	1	1949	2019	71	1949	658	1966	12.0	114	19	26	31	38	78	143	172	239	422
USGS	01491000	00060	68077		12	2	1949	2019	71	1973	680	1966	12.0	113	18	23	32	36	84	151	172	259	345
USGS	01491000	00060	68077		12	3	1949	2019	71	2010	861	1966	12.0	120	19	25	31	34	77	132	156	231	454
USGS	01491000	00060	68077		12	4	1949	2019	71	2010	1080	1966	12.0	122	19	26	30	35	79	138	153	273	415
USGS	01491000	00060	68077		12	5	1949	2019	71	1949	1440	1966	12.0	126	19	26	30	42	82	137	156	250	437
USGS	01491000	00060	68077		12	6	1949	2019	71	1949	924	1966	12.0	129	19	28	34	43	92	139	153	238	494
USGS	01491000	00060	68077		12	7	1949	2019	71	2010	745	1966	12.0	138	19	28	30	50	93	145	173	318	589
USGS	01491000	00060	68077		12	8	1949	2019	71	2012	3360	1966	11.0	198	21	26	32	54	92	151	183	284	669
USGS	01491000	00060	68077		12	9	1949	2019	71	2012	1980	1966	12.0	190	24	25	38	52	87	155	183	451	1020
USGS	01491000	00060	68077		12	10	1949	2019	71	2010	3050	1966	12.0	198	21	25	40	46	94	149	170	447	926
USGS	01491000	00060	68077		12	11	1949	2019	71	2010	1060	1966	12.0	161	23	25	41	52	99	170	198	442	688
USGS	01491000	00060	68077		12	12	1949	2019	71	2004	1000	1966	12.0	162	23	27	43	52	103	174	230	442	551
USGS	01491000	00060	68077		12	13	1949	2019	71	1968	1010	1966	14.0	166	24	28	40	52	99	184	255	401	615
USGS	01491000	00060	68077		12	14	1949	2019	71	1997	3250	1966	19.0	206	23	29	39	56	95	162	191	418	707
USGS	01491000	00060	68077		12	15	1949	2019	71	1997	3760	1966	17.0	220	24	28	40	62	97	170	211	441	973
USGS	01491000	00060	68077		12	16	1949	2019	71	1997	1370	1966	14.0	202	25	28	50	60	100	224	360	565	754
USGS	01491000	00060	68077		12	17	1949	2019	71	2019	1490	1966	13.0	192	24	28	54	62	101	251	301	490	690
USGS	01491000	00060	68077		12	18	1949	2019	71	2019	804	1966	13.0	166	24	31	56	62	100	202	271	401	612
USGS	01491000	00060	68077		12	19	1949	2019	71	1978	1380	1966	12.0	165	25	32	48	58	98	182	241	346	555
USGS	01491000	00060	68077		12	20	1949	2019	71	1978	1240	1966	12.0	159	24	32	51	58	97	188	217	286	611
USGS	01491000	00060	68077		12	21	1949	2019	71	1952	1500	1966	12.0	167	24	35	53	61	96	184	212	331	612
USGS	01491000	00060	68077		12	22	1949	2019	71	1952	3140	1966	12.0	206	23	34	56	63	90	201	252	390	683
USGS	01491000	00060	68077		12	23	1949	2019	71	1952	1440	1966	12.0	187	23	39	54	60	101	219	296	435	674
USGS	01491000	00060	68077		12	24	1949	2019	71	1973	1060	1966	12.0	173	26	38	58	66	114	216	266	448	494
USGS	01491000	00060	68077		12	25	1949	2019	71	1987	1330	1966	14.0	188	26	35	56	63	109	214	259	401	649
USGS	01491000	00060	68077		12	26	1949	2019	71	2010	1480	1999	20.0	199	27	32	52	58	102	209	256	452	811
USGS	01491000	00060	68077		12	27	1949	2019	71	2010	2740	1966	19.0	216	25	34	51	56	108	212	244	426	759
USGS	01491000	00060	68077		12	28	1949	2019	71	2010	1160	1966	14.0	171	25	37	53	62	105	186	229	368	606
USGS	01491000	00060	68077		12	29	1949	2019	71	2019	1430	1966	12.0	167	24	40	59	63	107	189	232	364	518
USGS	01491000	00060	68077		12	30	1949	2019	71	2019	869	1966	12.0	173	25	37	63	74	105	215	259	377	597
USGS	01491000	00060	68077		12	31	1949	2019	71	1949	1570	1966	12.0	189	24	37	58	64	102	223	243	447	626
USGS	01491000	00095	68080		1	1	2011	2012	2	2011	152	2012	122	137					137				
USGS	01491000	00095	68080		1	2	2011	2012	2	2011	157	2012	125	141					141				
USGS	01491000	00095	68080		1	3	2011	2012	2	2011	151	2012	127	139					139				
USGS	01491000	00095	68080		1	4	2011	2012	2	2011	137	2012	129	133					133				
USGS	01491000	00095	68080		1	5	2011	2012	2	2011	140	2012	132	136					136				
USGS	01491000	00095	68080		1	6	2011	2012	2	2011	151	2012	133	142					142				
USGS	01491000	00095	68080		1	7	2011	2012	2	2011	145	2012	134	140					140				
USGS	01491000	00095	68080		1	8	2011	2012	2	2011	146	2012	134	140					140				
USGS	01491000	00095	68080		1	9	2011	2012	2	2011	147	2012	133	140					140				
USGS	01491000	00095	68080		1	10	2011	2012	2	2011	149	2012	132	141					141				
USGS	01491000	00095	68080		1	11	2011	2012	2	2011	151	2012	132	141					141				
USGS	01491000	00095	68080		1	12	2011	2012	2	2011	150	2012	130	140					140				
USGS	01491000	00095	68080		1	13	2011	2012	2	2011	151	2012	121	136					136				
USGS	01491000	00095	68080		1	14	2011	2012	2	2011	151	2012	115	133					133				
USGS	01491000	00095	68080		1	15	2011	2012	2	2011	152	2012	116	134					134				
USGS	01491000	00095	68080		1	16	2011	2012	2	2011	154	2012	121	138					138				
USGS	01491000	00095	68080		1	17	2011	2012	2	2011	155	2012	124	140					140				
USGS	01491000	00095	68080		1	18	2011	2012	2	2011	156	2012	126	141					141				
USGS	01491000	00095	68080		1	19	2011	2012	2	2011	160	2012	125	142					142				
USGS	01491000	00095	68080		1	20	2011	2012	2	2011	199	2012	126	163					163				
USGS	01491000	00095	68080		1	21	2011	2012	2	2011	184	2012	127	155					155				
USGS	01491000	00095	68080		1	22	2011	2012	2	2011	169	2012	131	150					150				
USGS	01491000	00095	68080		1	23	2011	2012	2	2011	163	2012	137	150					150				
USGS	01491000	00095	68080		1	24	2011	2012	2	2011	163	2012	137	150					150				
USGS	01491000	00095	68080		1	25	2011	2012	2	2011	159	2012	134	146					146				
USGS	01491000	00095	68080		1	26	2011	2012	2	2011	154	2012	132	143					143				
USGS	01491000	00095	68080		1	27	2011	2012	2	2011	144	2012	132	138					138				
USGS	01491000	00095	68080		1	28	2011	2012	2	2011	147	2012	133	140					140				
USGS	01491000	00095	68080		1	29	2011	2012	2	2011	149	2012	134	141					141				
USGS	01491000	00095	68080		1	30	2011	2012	2	2011	150	2012	135	142					142				
USGS	01491000	00095	68080		1	31	2011	2012	2	2011	148	2012	136	142					142				
USGS	01491000	00095	68080		2	1	2011	2012	2	2011	147	2012	137	142					142				
USGS	01491000	00095	68080		2	2	2011	2012	2	2011	143	2012	137	140					140				
USGS	01491000	00095	68080		2	3	2011	2012	2	2012	137	2011	118	128					128				
USGS	01491000	00095	68080		2	4	2011	2012	2	2012	138	2011	113	126					126				
USGS	01491000	00095	68080		2	5	2011	2012	2	2012	137	2011	122	130					130				
USGS	01491000	00095	68080		2	6	2011	2012	2	2012	136	2011	129	133					133				
USGS	01491000	00095	68080		2	7	2011	2012	2	2012	137	2011	135	136					136				
USGS	01491000	00095	68080		2	8	2011	2012	2	2012	137	2011	134	136					136				
USGS	01491000	00095	68080		2	9	2011	2012	2	2012	137	2011	134	136					136				
USGS	01491000	00095	68080		2	10	2011	2012	2	2012	138	2011	135	137					137				
USGS	01491000	00095	68080		2	11	2011	2012	2	2012	138	2011	137	138					138				
USGS	01491000	00095	68080		2	12	2011	2012	2	2011	138	2011	138	138					138				
USGS	01491000	00095	68080		2	13	2011	2012	2	2011	138	2011	138	138					138				
USGS	01491000	00095	68080		2	14	2011	2012	2	2012	139	2011	138	139					139				
USGS	01491000	00095	68080		2	15	2011	2012	2	2012	139	2011	137	138					138				
USGS	01491000	00095	68080		2	16	2011	2012	2	2012	140	2011	138	139					139				
USGS	01491000	00095	68080		2	17	2011	2012	2	2012	139	2011	138	139					139				
USGS	01491000	00095	68080		2	18	2011	2012	2	2012	140	2011	139	140					140				
USGS	01491000	00095	68080		2	19	2011	2012	2	2012	140	2011	139	140					140				
USGS	01491000	00095	68080		2	20	2011	2012	2	2012	140	2011	139	140					140				
USGS	01491000	00095	68080		2	21	2011	2012	2	2012	142	2011	138	140					140				
USGS	01491000	00095	68080		2	22	2011	2012	2	2012	141	2011	135	138					138				
USGS	01491000	00095	68080		2	23	2011	2011	1	2011	135	2011	135	135					135				
USGS	01491000	00095	68080		2	24	2011	2012	2	2012	143	2011	137	140					140				
USGS	01491000	00095	68080		2	25	2011	2012	2	2011	139	2012	135	137					137				
USGS	01491000	00095	68080		2	26	2011	2012	2	2011	150	2012	126	138					138				
USGS	01491000	00095	68080		2	27	2011	2012	2	2011	155	2012	129	142					142				
USGS	01491000	00095	68080		2	28	2011	2012	2	2011	145	2012	132	139					139				
USGS	01491000	00095	68080		2	29	2012	2012	1	2012	131	2012	131	131					131				
USGS	01491000	00095	68080		3	1	2011	2012	2	2011	135	2012	109	122					122				
USGS	01491000	00095	68080		3	2	2011	2012	2	2011	139	2012	89	114					114				
USGS	01491000	00095	68080		3	3	2011	2012	2	2011	129	2012	94	112					112				
USGS	01491000	00095	68080		3	4	2011	2012	2	2011	129	2012	95	112					112				
USGS	01491000	00095	68080		3	5	2011	2012	2	2011	131	2012	97	114					114				
USGS	01491000	00095	68080		3	6	2011	2012	2	2011	130	2012	106	118					118				
USGS	01491000	00095	68080		3	7	2011	2012	2	2011	120	2012	113	117					117				
USGS	01491000	00095	68080		3	8	2011	2012	2	2012	120	2011	110	115					115				
USGS	01491000	00095	68080		3	9	2011	2012	2	2012	124	2011	112	118					118				
USGS	01491000	00095	68080		3	10	2011	2012	2	2012	127	2011	118	122					122				
USGS	01491000	00095	68080		3	11	2011	2012	2	2012	129	2011	117	123					123				
USGS	01491000	00095	68080		3	12	2011	2012	2	2012	132	2011	113	122					122				
USGS	01491000	00095	68080		3	13	2011	2012	2	2012	134	2011	112	123					123				
USGS	01491000	00095	68080		3	14	2011	2012	2	2012	134	2011	116	125					125				
USGS	01491000	00095	68080		3	15	2011	2012	2	2012	136	2011	120	128					128				
USGS	01491000	00095	68080		3	16	2011	2012	2	2012	137	2011	119	128					128				
USGS	01491000	00095	68080		3	17	2012	2012	1	2012	137	2012	137	137					137				
USGS	01491000	00095	68080		3	18	2012	2012	1	2012	137	2012	137	137					137				
USGS	01491000	00095	68080		3	19	2012	2012	1	2012	138	2012	138	138					138				
USGS	01491000	00095	68080		3	20	2012	2012	1	2012	139	2012	139	139					139				
USGS	01491000	00095	68080		3	21	2012	2012	1	2012	140	2012	140	140					140				
USGS	01491000	00095	68080		3	22	2012	2012	1	2012	141	2012	141	141					141				
