OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,USGS-392235075043201,110712-- OW 4,Well,,02040206,,,,,39.37650380000000,-75.0751794000000,24000,1,seconds,Interpolated from MAP.,NAD83,75,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19920115,222,ft,222,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392238075042001,110278-- Airport 3,Well,,02040206,,,,,39.37733718000000,-75.0718458000000,24000,1,seconds,Interpolated from MAP.,NAD83,70.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19640805,191.08,ft,202,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392239074345101,010135-- PW 12,Well,,02040302,,,,,39.37894960000000,-74.5814893000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,20,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19711220,127,ft,127,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392241074493301,010770-- School,Well,,02040302,,,,,39.37817100000000,-74.8254447800000,24000,5,seconds,Interpolated from MAP.,NAD83,80.0,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,198304,70,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392247074350001,010136-- 1954,Well,,02040302,,,,,39.38233854000000,-74.5840449000000,24000,1,seconds,Interpolated from MAP.,NAD83,20.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1954,70.0,ft,70,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392247074350002,010768-- 2-Dom,Well,,02040302,,,,,39.38233854000000,-74.5840449000000,24000,1,seconds,Interpolated from MAP.,NAD83,20.0,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19840412,112,ft,115,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392247075131301,110309-- 1962,Well,,02040206,,,,,39.37983687000000,-75.2199098800000,24000,1,seconds,Interpolated from MAP.,NAD83,21.06,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19621106,130,ft,130,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392254074343201,010138-- PW 10,Well,,02040302,,,,,39.38167190000000,-74.5756278800000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,15.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19681216,132.58,ft,154,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392255074300101,010555-- Hess,Well,,02040302,,,,,39.38567220000000,-74.5070970000000,24000,5,seconds,Interpolated from MAP.,NAD83,5,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1941,225,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392306074352001,010695-- Shore div 14-1981,Well,,02040302,,,,,39.38567188000000,-74.5891840000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,25.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19810715,135,ft,165,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392324074231401,010039-- New 4,Well,,02040302,,,,,39.39156137000000,-74.3959809000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,6.2,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,19660913,788,ft,788,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392328074315401,011403-- Pleasantville MW49,Well,,02040302,,,,,39.39122770000000,-74.5312648000000,24000,1,seconds,Interpolated from MAP.,NAD83,29,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,20000822,23,ft,23,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392334074231201,010683-- PW 5,Well,,02040302,,,,,39.40319444000000,-74.3738611000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,6,feet,5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,19800102,780,ft,830,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392335074410801,011281-- Suscp26,Well,,02040302,,,,,39.39319444000000,-74.6850833000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,65,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19950123,157,ft,157,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392337075021801,110322-- PW 15,Well,,02040206,,,,,39.39372620000000,-75.0379549000000,24000,10,seconds,Interpolated from MAP.,NAD83,9.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19730903,110,ft,160,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392337075022301,110148-- PW 13,Well,,02040206,,,,,39.39372620000000,-75.0393438000000,24000,1,seconds,Interpolated from MAP.,NAD83,8.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1964,290,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392337075022302,110149-- Bridgeton Pike,Well,,02040206,,,,,39.39372620000000,-75.0393438000000,24000,5,seconds,Interpolated from MAP.,NAD83,8.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1951,110,ft,110,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392342074232801,010040-- PW 3,Well,,02040302,,,,,39.39497807000000,-74.3906751000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,5,feet,2.5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,19521007,769,ft,785,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392348074293401,010001-- 1953,Well,,02040302,,,,,39.39733900000000,-74.4934852700000,24000,1,seconds,Interpolated from MAP.,NAD83,8.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1953,230,ft,230,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392350074495601,010601-- 1960,Well,,02040302,,,,,39.40789345000000,-74.8310005000000,24000,1,seconds,Interpolated from MAP.,NAD83,75.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1960,57.0,ft,61,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392401074293201,010003-- Com,Well,,02040302,,,,,39.40039458000000,-74.4918185000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1950,222,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392405074314901,010559-- PW 3,Well,,02040302,,,,,39.40275558000000,-74.5285424000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,48,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19481209,161,ft,161,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392415075014601,110934-- PW 17,Well,,02040206,,,,,39.40442074000000,-75.0294543000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,45.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19920320,133,ft,146,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392430075131301,110002-- 2 Rep - Emergency Well,Well,,02040206,,,,,39.40911470000000,-75.2198263000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,30,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19450802,98.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392431074215301,010041-- PW 1,Well,,02040302,,,,,39.40872819000000,-74.3643129000000,24000,1,seconds,Interpolated from MAP.,NAD83,9.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,1925,829,ft,850,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392432074311301,010563-- Shore-Delilah,Well,,02040302,,,,,39.40900566000000,-74.5198754000000,24000,5,seconds,Interpolated from MAP.,NAD83,25,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19320504,109,ft,110,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392432075013301,110158-- Ind 4,Well,,02040206,,,,,39.40900410000000,-75.0254540000000,24000,1,minutes,Interpolated from MAP.,NAD83,40.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19690523,147,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392433074303301,010564-- Well 2,Well,,02040302,,,,,39.41039460000000,-74.5090415000000,24000,1,seconds,Interpolated from MAP.,NAD83,12,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1930,97.0,ft,116,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392434074483001,011280-- Suscp06,Well,,02040302,,,,,39.40991667000000,-74.8081944000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,61,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19921203,120,ft,120,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392435075072801,111129-- Millville MW42,Well,,02040206,,,,,39.40983720000000,-75.1240707800000,24000,1,seconds,Interpolated from MAP.,NAD83,100,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19990511,50,ft,50,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392436074303701,010567-- Well 3,Well,,02040302,,,,,39.41122794000000,-74.5093193000000,24000,1,seconds,Interpolated from MAP.,NAD83,7.85,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1930,208,ft,252,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392437075130501,110003-- PW 6,Well,,02040206,,,,,39.41039250000000,-75.2176872000000,24000,1,seconds,Interpolated from MAP.,NAD83,43.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19450802,104,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392439075123901,111221-- Bridgeton  PW 22,Well,,02040206,,,,,39.41091667000000,-75.2108056000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,34,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,011,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,20010807,395,ft,400,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392440074332301,010150-- Martin Ave 13,Well,,02040302,,,,,39.40789439000000,-74.5573770000000,24000,1,seconds,Interpolated from MAP.,NAD83,50.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19720417,222,ft,227,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392444074311801,010569-- Well 13,Well,,02040302,,,,,39.41178348000000,-74.5137640000000,24000,1,seconds,Interpolated from MAP.,NAD83,15,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1930,90.0,ft,110,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392445074424401,010769-- New,Well,,02040302,,,,,39.41233826000000,-74.7115507000000,24000,1,seconds,Interpolated from MAP.,NAD83,10,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19850110,139,ft,150,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392446074303801,010570-- Discontinued 14,Well,,02040302,,,,,39.41261684000000,-74.5087637000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,1925,666,ft,689,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392447074303401,010572-- Well 4A,Well,,02040302,,,,,39.41211680000000,-74.5094027000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,8.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19681118,105,ft,118,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392448074302801,010568-- PW 15,Well,,02040302,,,,,39.41345019000000,-74.5073747800000,24000,1,seconds,Interpolated from MAP.,NAD83,8.00,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,19610809,636,ft,670,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392450075153901,110369-- Institutional 1,Well,,02040206,,,,,39.41400346000000,-75.2604673000000,24000,1,seconds,Interpolated from MAP.,NAD83,90,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,,126,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392455074212001,010042-- 2-14Th St,Well,,02040301,,,,,39.41567269000000,-74.3554236000000,24000,5,seconds,Interpolated from MAP.,NAD83,12.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,19281128,788,ft,788,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392455074320701,010151-- Shore-Canale,Well,,02040302,,,,,39.42336670000000,-74.5576826000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,42,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19711121,208,ft,233,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392457074435501,010774-- Well 2,Well,,02040302,,,,,39.41594930000000,-74.7315516000000,24000,5,seconds,Interpolated from MAP.,NAD83,10.0,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19180516,180.0,ft,180.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392504074302201,010005-- PW 9,Well,,02040302,,,,,39.41983910000000,-74.5140417000000,24000,5,seconds,Interpolated from MAP.,NAD83,8.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1930,210,ft,240,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392508074303401,010573-- Well 8,Well,,02040302,,,,,39.41956130000000,-74.5087637000000,24000,1,seconds,Interpolated from MAP.,NAD83,6.88,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1930,92,ft,100,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392508074303402,010574-- PW 7,Well,,02040302,,,,,39.41986690000000,-74.5084303800000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,7.00,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1930,195,ft,211,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392508075184601,110073-- Sheppards 2 Obs,Well,,02040206,,,,,39.41900295000000,-75.3124141000000,24000,1,seconds,Interpolated from MAP.,NAD83,37.35,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19720825,40.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392512074521201,110132-- Ragovin 3600,Well,,02040302,,,,,39.42011566000000,-74.8696134000000,24000,1,seconds,Interpolated from MAP.,NAD83,86.29,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,011,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",Confined single aquifer,1964,3629,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392512074521202,110133-- Ragovin 3400Ft,Well,,02040302,,,,,39.42011566000000,-74.8696134000000,24000,1,seconds,Interpolated from MAP.,NAD83,85.00,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",Confined single aquifer,19740917,3409,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392512074521203,110134-- Ragovin 3300Ft,Well,,02040302,,,,,39.42011566000000,-74.8696134000000,24000,1,seconds,Interpolated from MAP.,NAD83,85.00,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",Confined single aquifer,196410,3290,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392512074521204,110135-- Ragovin 3100Ft,Well,,02040302,,,,,39.42011566000000,-74.8696134000000,24000,1,seconds,Interpolated from MAP.,NAD83,85.00,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",Confined single aquifer,196410,3112,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392512074521205,110136-- Ragovin 2600Ft,Well,,02040302,,,,,39.42011566000000,-74.8696134000000,24000,1,seconds,Interpolated from MAP.,NAD83,85.00,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",Confined single aquifer,196410,2590,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392512074521206,110137-- Ragovin 2100 Obs,Well,,02040302,,,,,39.42067120000000,-74.8710023000000,24000,1,seconds,Interpolated from MAP.,NAD83,85.00,feet,1,feet,Altimeter.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",Confined single aquifer,196410,2093,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392522074381101,010154-- Fire Prot 1,Well,,02040302,,,,,39.42094970000000,-74.6396030000000,24000,1,seconds,Interpolated from MAP.,NAD83,55.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19681125,160,ft,249,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392523075151901,110281-- PW 13,Well,,02040206,,,,,39.42317020000000,-75.2549114000000,24000,10,seconds,Interpolated from MAP.,NAD83,75.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19770203,146,ft,152,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392527075064201,110161-- Fair Grounds 1,Well,,02040206,,,,,39.42400396000000,-75.1115700000000,24000,1,seconds,Interpolated from MAP.,NAD83,80.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19711228,176,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392527075064301,110162-- Fair Grounds 2,Well,,02040206,,,,,39.42400396000000,-75.1115700000000,24000,1,seconds,Interpolated from MAP.,NAD83,80.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19711228,82.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392528075064101,110163-- Fair Grounds 3 Obs,Well,,02040206,,,,,39.42400396000000,-75.1115700000000,24000,1,seconds,Interpolated from MAP.,NAD83,80.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,1972,473,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392530074371501,010956-- Southern div 15,Well,,02040302,,,,,39.42511649000000,-74.6204355000000,24000,1,minutes,Interpolated from MAP.,NAD83,58,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19851220,166,ft,179,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392532074311201,010575-- PW 12,Well,,02040302,,,,,39.43022800000000,-74.5216254000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,5.00,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1928,195,ft,205,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392533075151801,111015-- Suscp17 Dom,Well,,02040206,,,,,39.42652778000000,-75.2544722000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,85,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19920514,126,ft,126,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392547075140901,110361-- 16 Emergency Well,Well,,02040206,,,,,39.42733696000000,-75.2424107000000,24000,5,seconds,Interpolated from MAP.,NAD83,53,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19830531,90.0,ft,106,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392551074302301,010013-- Shr-Abscn1/NJWC6,Well,,02040302,,,,,39.43158920000000,-74.5065970000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,22,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19600628,205,ft,205,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392552074455702,010747-- Slf MW-1,Well,,02040302,,,,,39.43122710000000,-74.7654420000000,24000,5,seconds,Interpolated from MAP.,NAD83,52.2,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19800215,40,ft,40,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392552075145001,110013-- 11 - Emergency Well,Well,,02040206,,,,,39.43122585000000,-75.2468554000000,24000,1,seconds,Interpolated from MAP.,NAD83,65.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1965,117,ft,,,NWIS
