OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:RCHTSDML,RCHTSDML,NARS_WQX,Count/reach tot small dia medium len lwd,,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:RCHTSDLL,RCHTSDLL,NARS_WQX,Count/reach tot small dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:RCHTMDSL,RCHTMDSL,NARS_WQX,Count/reach tot medium dia short len lwd,,,,,,,,3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:RCHTMDML,RCHTMDML,NARS_WQX,Count/reach tot medium dia med len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_MINE,W1H_MINE,NARS_WQX,Rip Dist--Mining Activity (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XCDENMID,XCDENMID,NARS_WQX,Mean Mid-channel Canopy Density (%),,,,,,,,85.4278074,,"XCDENMID=""85.427807487""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:VCDENMID,VCDENMID,NARS_WQX,Std. Dev. Mid-channel Canopy Density (%),,,,,,,,18.2297170,,"VCDENMID=""18.229717004""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:N55,N55,NARS_WQX,number of observations in XCEMBED,,,,,,,,55,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XEMBED,XEMBED,NARS_WQX,Mean Embeddedness--Channel+Margin (%),,,,,,,,100,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:VEMBED,VEMBED,NARS_WQX,SD Embeddedness--Channel+Margin (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:N33,N33,NARS_WQX,number of observations in XEMBED,,,,,,,,33,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XCEMBED,XCEMBED,NARS_WQX,Mean Embeddedness--Channel only (%),,,,,,,,100,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:VCEMBED,VCEMBED,NARS_WQX,SD Embeddedness--Channel only (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_ALG,XFC_ALG,NARS_WQX,Fish Cvr-Filamentous Algae (Areal Prop),,,,,,,,0.01818181,,"XFC_ALG=""0.0181818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_AQM,XFC_AQM,NARS_WQX,Fish Cvr-Aq. Macrophytes (Areal Prop),,,,,,,,0.27272727,,"XFC_AQM=""0.2727272727""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_LWD,XFC_LWD,NARS_WQX,Fish Cvr-Large Woody Debris (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_BRS,XFC_BRS,NARS_WQX,Fish Cvr-Brush&Small Debris (Areal Prop),,,,,,,,0.02272727,,"XFC_BRS=""0.0227272727""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_OHV,XFC_OHV,NARS_WQX,Fish Cvr-Overhang Veg (Areal Prop),,,,,,,,0.43863636,,"XFC_OHV=""0.4386363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_UCB,XFC_UCB,NARS_WQX,Fish Cvr-Undercut Banks (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_RCK,XFC_RCK,NARS_WQX,Fish Cvr-Boulders (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_HUM,XFC_HUM,NARS_WQX,Fish Cvr-Artif. Structs. (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_ALG,PFC_ALG,NARS_WQX,Filamentous Algae Presence (% Rch),,,,,,,,0.36363636,,"PFC_ALG=""0.3636363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_AQM,PFC_AQM,NARS_WQX,Aq. Macrophytes Presence (% Rch),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_LWD,PFC_LWD,NARS_WQX,LWD Presence (% Rch),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_BRS,PFC_BRS,NARS_WQX,Brush & Small Debris Prsnce (% Rch),,,,,,,,0.45454545,,"PFC_BRS=""0.4545454545""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_OHV,PFC_OHV,NARS_WQX,Overhang. Veg. Presence (% Rch),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_UCB,PFC_UCB,NARS_WQX,Undercut Bank Presence (% Rch),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_RCK,PFC_RCK,NARS_WQX,Boulders Presence (% Rch),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_HUM,PFC_HUM,NARS_WQX,Artif. Structs. Presence (% Rch),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_ALL,PFC_ALL,NARS_WQX,Any Types Fsh Cvr Present (% Rch),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_NAT,PFC_NAT,NARS_WQX,Any Natural Fish Cover Present (% Rch),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:PFC_BIG,PFC_BIG,NARS_WQX,"LWD,RCK,OHB or HUM Fsh Cvr Pres (% Rch)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SDFC_OHV,SDFC_OHV,NARS_WQX,Std Dev Overhanging veg. cover,,,,,,,,0.19696561,,"SDFC_OHV=""0.1969656177""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SDFC_UCB,SDFC_UCB,NARS_WQX,Std Dev Undercut bank cover,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_ALL,XFC_ALL,NARS_WQX,Fish Cvr-All Types (Sum Areal Prop),,,,,,,,0.46136363,,"XFC_ALL=""0.4613636364""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_NAT,XFC_NAT,NARS_WQX,Fish Cvr-Natural Types (Sum Areal Prop),,,,,,,,0.46136363,,"XFC_NAT=""0.4613636364""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XFC_BIG,XFC_BIG,NARS_WQX,"Fish Cvr-LWD,RCK,UCBorHUM(Sum Area Prop)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:IQROHV,IQROHV,NARS_WQX,interquartile range overhanging veg len.,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:IDROHV,IDROHV,NARS_WQX,interdecadal range overhanging veg len.,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:IQRUCB,IQRUCB,NARS_WQX,interquartile range undercut bank length,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:IDRUCB,IDRUCB,NARS_WQX,interdecadal range undercut bank length,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SDB_HALL,SDB_HALL,NARS_WQX,Std dev human disturbance on bank,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SDC_HALL,SDC_HALL,NARS_WQX,Std dev human disturbance in channel,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SDCB_HALL,SDCB_HALL,NARS_WQX,Std dev human dist. on bank or channel,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SDWCB_HALL,SDWCB_HALL,NARS_WQX,Std dev wted human dist on bank or chan,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XB_HALL,XB_HALL,NARS_WQX,Rip Dist--Sum All Types instrm & on bank,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XC_HALL,XC_HALL,NARS_WQX,Rip Dist--Sum All Types in Ripar Plots,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XF_HALL,XF_HALL,NARS_WQX,Rip Dist--Sum All Types beyond Rip Plots,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XCB_HALL,XCB_HALL,NARS_WQX,Rip Dist--Sum All Types instrm & in plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:X_HALL,X_HALL,NARS_WQX,Rip Dist--Sum All Types str plt & beyond,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XB_HNOAG,XB_HNOAG,NARS_WQX,Rip Dist Sum-Non ag Types instrm & Plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XC_HNOAG,XC_HNOAG,NARS_WQX,Rip Dist Sum-Non Ag Types in Ripar Plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XF_HNOAG,XF_HNOAG,NARS_WQX,Rip Dist Sum-Non Ag Types Beyond Rip Plt,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XCB_HNAG,XCB_HNAG,NARS_WQX,Rip Dist Sum-Non Ag Types instrm & Bank,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:X_HNOAG,X_HNOAG,NARS_WQX,Rip Dist Sum-Non Ag rip Plt & Beyond,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XB_HAG,XB_HAG,NARS_WQX,Rip Dist-Sum Ag Types instrm & in plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XC_HAG,XC_HAG,NARS_WQX,Rip Dist-Sum of Ag Types in Ripar Plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XF_HAG,XF_HAG,NARS_WQX,Rip Dist Sum-Ag Types Beyond Ripar Plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XCB_HAG,XCB_HAG,NARS_WQX,Rip Dist Sum-Ag Types instrm & on Bank,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:X_HAG,X_HAG,NARS_WQX,Rip Dist Sum-Ag Types rip Plt & Beyond,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1_HALL,W1_HALL,NARS_WQX,Rip Dist--Sum All Types (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1_HNOAG,W1_HNOAG,NARS_WQX,Rip Dist--Sum NonAg Types (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1_HAG,W1_HAG,NARS_WQX,Rip Dist--Sum Agric Types (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_BLDG,W1H_BLDG,NARS_WQX,Rip Dist--Buildings (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_WALL,W1H_WALL,NARS_WQX,Rip Dist--Wall/Bank Revet. (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_PVMT,W1H_PVMT,NARS_WQX,Rip Dist--Pavement (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_ROAD,W1H_ROAD,NARS_WQX,Rip Dist--Road/Railroad (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_PIPE,W1H_PIPE,NARS_WQX,Rip Dist--Pipes infl/effl (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_LDFL,W1H_LDFL,NARS_WQX,Rip Dist--Trash/Landfill (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_PARK,W1H_PARK,NARS_WQX,Rip Dist--Lawn/Park (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_CROP,W1H_CROP,NARS_WQX,Rip Dist--Row Crop (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_PSTR,W1H_PSTR,NARS_WQX,Rip Dist--Pasture/Hayfield (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:W1H_LOG,W1H_LOG,NARS_WQX,Rip Dist--Logging Activity (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LSUB_DMM,LSUB_DMM,NARS_WQX,Substrate-Mean Log10(Diam Class mm),,,,,,,,-1.3406831,,"LSUB_DMM=""-1.340683141""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LTEST,LTEST,NARS_WQX,Log10[Erodible Substr Dia.(mm)]-Fast est,,,,,,,,1.44620878,,"LTEST=""1.4462087851""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LRBS_TST,LRBS_TST,NARS_WQX,Log10[Relative Bed Stability] - Fast est,,,,,,,,-2.7868919,,"LRBS_TST=""-2.786891926""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LDMB_BW5,LDMB_BW5,NARS_WQX,Log10[Erodible Substr Dia.(mm)]-Est. 2,,,,,,,,1.63284056,,"LDMB_BW5=""1.6328405612""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:S_LDMB_BW5,S_LDMB_BW5,NARS_WQX,Est. ldmb_bw5 using s_rp100,,,,,,,,1.67024680,,"S_LDMB_BW5=""1.6702468096""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LDMB_BW4,LDMB_BW4,NARS_WQX,Log10[Erodible Substr Dia.(mm)]-old #2,,,,,,,,1.63057708,,"LDMB_BW4=""1.6305770853""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LRBS_BW6,LRBS_BW6,NARS_WQX,"Log10[Erod. sub. dia.]- Est. 2, split BL",,,,,,,,-2.9735237,,"LRBS_BW6=""-2.973523702""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:S_LRBS_BW6,S_LRBS_BW6,NARS_WQX,Est. lrbs_bw6 using s_rp100,,,,,,,,-3.0109299,,"S_LRBS_BW6=""-3.010929951""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LRBS_BW5,LRBS_BW5,NARS_WQX,Log10[Relative Bed Stability] - Est. 2,,,,,,,,-2.9735237,,"LRBS_BW5=""-2.973523702""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:S_LRBS_BW5,S_LRBS_BW5,NARS_WQX,Est. lrbs_bw5 using s_rp100,,,,,,,,-3.0109299,,"S_LRBS_BW5=""-3.010929951""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LRBS_BW4,LRBS_BW4,NARS_WQX,Log10[Relative Bed Stability] - old #2,,,,,,,,-2.9712602,,"LRBS_BW4=""-2.971260226""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:DCBF_G08,DCBF_G08,NARS_WQX,NO DESCRIPTION: DCBF_G08,,,,,,,,35.9446991,,"DCBF_G08=""35.944699171""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LDCBF_G08,LDCBF_G08,NARS_WQX,NO DESCRIPTION: LDCBF_G08,,,,,,,,1.55563485,,"LDCBF_G08=""1.5556348533""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LRBS_G08,LRBS_G08,NARS_WQX,"Log10[Erod. sub. dia.], Geom (2008)",,,,,,,,-2.8963179,,"LRBS_G08=""-2.896317994""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:REACHLEN,REACHLEN,NARS_WQX,Length of sample reach (m),,,,,,,,149,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XSLOPE,XSLOPE,NARS_WQX,Channel Slope -- reach mean (%),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XDEPTH,XDEPTH,NARS_WQX,Thalweg Mean Depth (cm),,,,,,,,40.7866666,,"XDEPTH=""40.786666667""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:INTERVAL,INTERVAL,NARS_WQX,Dist. betw. Thalweg measurements (m),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:TOTCHLEN,TOTCHLEN,NARS_WQX,"Total length of channel, main + side (m)",,,,,,,,149,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:NRP,NRP,NARS_WQX,Number of residual pools in reach,,,,,,,,6,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SEGMENTS,SEGMENTS,NARS_WQX,Count separate portions in side chan,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPGT50,RPGT50,NARS_WQX,Resid Pools >50cm deep (number/reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPGT75,RPGT75,NARS_WQX,Resid Pools >75cm deep (number/reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPGT100,RPGT100,NARS_WQX,Resid Pools >100cm deep (number/reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPMXLEN,RPMXLEN,NARS_WQX,Max. resid pool length in reach (m/pool),,,,,,,,46,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPMXDEP,RPMXDEP,NARS_WQX,Maximum residual depth in reach (cm),,,,,,,,35.38,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPMXWID,RPMXWID,NARS_WQX,Max resid width of any pool in reach (m),,,,,,,,4.20945454,,"RPMXWID=""4.2094545455""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPMXAR,RPMXAR,NARS_WQX,Max. RP profile area in rch (m2/pool),,,,,,,,6.8303,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPMXVOL,RPMXVOL,NARS_WQX,Max volume of any pool in reach (m^3),,,,,,,,8.56960868,,"RPMXVOL=""8.5696086809""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPXWID,RPXWID,NARS_WQX,Mean resid width of  reach (m),,,,,,,,1.63147315,,"RPXWID=""1.6314731533""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPXDEP,RPXDEP,NARS_WQX,Mean RP depth in reach (cm/pool),,,,,,,,14.0767375,,"RPXDEP=""14.076737589""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPXLEN,RPXLEN,NARS_WQX,Mean length of resid pools (m/pool),,,,,,,,23.5,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPXAREA,RPXAREA,NARS_WQX,Mean vert. profile area of RPs (m2/pool),,,,,,,,3.30803333,,"RPXAREA=""3.3080333333""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPXVOL,RPXVOL,NARS_WQX,Mean resid pool volume (m^3/pool),,,,,,,,3.08096567,,"RPXVOL=""3.0809656793""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPVDEP,RPVDEP,NARS_WQX,StdDev of residual pool depths (cm),,,,,,,,8.01887313,,"RPVDEP=""8.0188731393""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPVLEN,RPVLEN,NARS_WQX,StdDev length of resid pools (m/pool),,,,,,,,21.7876111,,"RPVLEN=""21.787611159""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RPVAREA,RPVAREA,NARS_WQX,StdDev profile area of RPs (m2/pool),,,,,,,,3.42241985,,"RPVAREA=""3.4224198531""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:TOTPLEN,TOTPLEN,NARS_WQX,Total resid pool length (m/reach),,,,,,,,141,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:AREASUM,AREASUM,NARS_WQX,Resid. Pool Vert Profile Area (m2/reach),,,,,,,,19.8482,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:TOTPVOL,TOTPVOL,NARS_WQX,Total resid pool volume (m^3/reach),,,,,,,,18.4857940,,"TOTPVOL=""18.485794076""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:TOTSDLEN,TOTSDLEN,NARS_WQX,Total RP length with sediment (m/reach),,,,,,,,136,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:TOTDPLEN,TOTDPLEN,NARS_WQX,Sum of pool tail lengths (m/reach),,,,,,,,69,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:TOTUPLEN,TOTUPLEN,NARS_WQX,Sum of pool head lengths (m/reach),,,,,,,,71,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:TOTDPSDL,TOTDPSDL,NARS_WQX,Sum pool tail lengths with sed.(m/reach),,,,,,,,64,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:BKA_Q3,BKA_Q3,NARS_WQX,Bank Angle-Upper Quartile (degrees),,,,,,,,40,,,2004-01-01 00:00:00,STORET
