OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600381,USGS-394215074561701,NWIS-2721842,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601095,USGS-01408460,NWIS-2756647,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600731,USGS-402323074280901,NWIS-2739976,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601000,USGS-01411105,NWIS-2751343,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700210,USGS-393709074454101,NWIS-2781503,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601020,USGS-01378560,NWIS-2752398,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600388,USGS-01467066,NWIS-2722394,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600385,USGS-01408009,NWIS-2722220,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600980,USGS-01410150,NWIS-2750010,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700017,USGS-01410789,NWIS-2769562,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600683,USGS-01463500,NWIS-2736645,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700021,USGS-01411071,NWIS-2769969,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700137,USGS-01467359,NWIS-2776630,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601054,USGS-01464527,NWIS-2754573,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600386,USGS-01405340,NWIS-2722278,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700198,USGS-393719074453301,NWIS-2780837,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601044,USGS-01387500,NWIS-2753961,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600466,USGS-400658074484005,NWIS-81787324,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700101,USGS-01482520,NWIS-2774622,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601724,USGS-401609074484701,NWIS-2767783,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700162,USGS-0146708130,NWIS-2777947,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601214,USGS-390012074472001,NWIS-2760214,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600471,USGS-01409600,NWIS-2727111,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600695,USGS-01403300,NWIS-2737485,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600444,USGS-01408830,NWIS-2725478,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600975,USGS-01464504,NWIS-2749695,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700148,USGS-395342074184001,NWIS-2777068,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600485,USGS-01394500,NWIS-2728118,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700038,USGS-01400823,NWIS-2771150,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600625,USGS-01378400,NWIS-2735338,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600337,USGS-01411495,NWIS-2719023,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600971,USGS-01411955,NWIS-2749502,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600984,USGS-01408598,NWIS-2750244,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700026,USGS-01445160,NWIS-2770256,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600415,USGS-01463500,NWIS-2723530,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700047,USGS-01388500,NWIS-2771643,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600620,USGS-01378780,NWIS-2735029,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600296,USGS-01467150,NWIS-2716612,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600757,USGS-01403900,NWIS-2741109,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601041,USGS-01400860,NWIS-2753756,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600563,USGS-01445100,NWIS-2732237,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600215,USGS-01403900,NWIS-2711968,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700064,USGS-01367800,NWIS-2772527,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601679,USGS-400002075004402,NWIS-2766772,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700142,USGS-01399820,NWIS-2776912,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600266,USGS-01408100,NWIS-2714444,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600976,USGS-01467066,NWIS-2749751,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601059,USGS-01411196,NWIS-2754855,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600431,USGS-394640074323201,NWIS-2724375,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600455,USGS-394932075172203,NWIS-81787106,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600361,USGS-01409387,NWIS-2720684,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700115,USGS-01400000,NWIS-2775402,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700107,USGS-01378400,NWIS-2774947,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600744,USGS-0137859990,NWIS-2740748,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600920,USGS-01396660,NWIS-2746690,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600462,USGS-385804074574201,NWIS-2726746,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700056,USGS-0140941070,NWIS-2772083,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600776,USGS-01411110,NWIS-2743176,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700121,USGS-01443500,NWIS-2775735,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600264,USGS-01380100,NWIS-2714315,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700177,USGS-01407806,NWIS-2779493,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601230,USGS-393823075071601,NWIS-2762901,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700036,USGS-01398102,NWIS-2771037,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700022,USGS-01410789,NWIS-2770026,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600474,USGS-01408009,NWIS-2727349,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600448,USGS-01410810,NWIS-2725767,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600982,USGS-01411466,NWIS-2750128,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700199,USGS-393718074453301,NWIS-2780895,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00701101,USGS-0146700510,NWIS-118314017,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600309,USGS-01391500,NWIS-2717532,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600769,USGS-390147074485502,NWIS-2741964,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600523,USGS-01464515,NWIS-2730037,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600711,USGS-400052074191201,NWIS-2739261,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600329,USGS-01464504,NWIS-2718523,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601727,USGS-401609074484701,NWIS-2767848,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600390,USGS-01403300,NWIS-2722491,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600380,USGS-01378583,NWIS-2721791,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700062,USGS-01442760,NWIS-2772415,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600395,USGS-01463661,NWIS-2722911,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600319,USGS-01457400,NWIS-2718072,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700157,USGS-01405340,NWIS-2777666,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700166,USGS-01409418,NWIS-2778199,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600524,USGS-01411444,NWIS-2730094,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600377,USGS-01467359,NWIS-2721598,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600310,USGS-01379200,NWIS-2717591,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600521,USGS-402630074105801,NWIS-2729928,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601231,USGS-400326074115201,NWIS-2763145,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601759,USGS-0146700510,NWIS-118313702,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700202,USGS-393715074453701,NWIS-2781074,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600366,USGS-01409815,NWIS-2721020,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600430,USGS-01403300,NWIS-2724244,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700040,USGS-01380320,NWIS-2771256,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600324,USGS-393510075291101,NWIS-2718225,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700044,USGS-01467080,NWIS-2771480,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700032,USGS-01403900,NWIS-2770728,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700139,USGS-01446400,NWIS-2776746,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700055,USGS-01403385,NWIS-2772026,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700034,USGS-01466900,NWIS-2770923,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600330,USGS-01398000,NWIS-2718582,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700050,USGS-01403190,NWIS-2771814,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600282,USGS-01464460,NWIS-2715691,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700140,USGS-01409387,NWIS-2776803,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600346,USGS-01397000,NWIS-2719584,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700098,USGS-01411295,NWIS-2774455,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600583,USGS-01467325,NWIS-2733726,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600437,USGS-01377000,NWIS-2724951,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700136,USGS-01401520,NWIS-2776576,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601112,USGS-01402000,NWIS-2758206,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600579,USGS-01398102,NWIS-2733431,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600670,USGS-01408460,NWIS-2736203,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700200,USGS-393721074454501,NWIS-2780955,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600468,USGS-01401700,NWIS-2726820,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600375,USGS-01411487,NWIS-2721457,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601086,USGS-01465893,NWIS-2756051,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700075,USGS-01411000,NWIS-2773222,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700188,USGS-01463500,NWIS-2780149,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600288,USGS-01382000,NWIS-2716091,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600300,USGS-01477120,NWIS-2716950,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600584,USGS-01388850,NWIS-2733844,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700116,USGS-01411955,NWIS-2775459,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700037,USGS-01408009,NWIS-2771094,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600263,USGS-01367625,NWIS-2714256,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600278,USGS-01395000,NWIS-2715429,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600562,USGS-01412800,NWIS-2732182,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601080,USGS-01388500,NWIS-2755697,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600445,USGS-01380320,NWIS-2725535,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601036,USGS-01378583,NWIS-2753499,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600938,USGS-01458570,NWIS-2747667,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600693,USGS-01399295,NWIS-2737262,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600262,USGS-01445160,NWIS-2714197,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600561,USGS-01411400,NWIS-2732125,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700165,USGS-01409416,NWIS-2778129,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600909,USGS-01403300,NWIS-2745732,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700088,USGS-01399780,NWIS-2773903,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700082,USGS-01400808,NWIS-2773565,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700043,USGS-0140940950,NWIS-2771424,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600774,USGS-393035074533601,NWIS-2742681,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600350,USGS-01409416,NWIS-2719976,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600586,USGS-01380100,NWIS-2734023,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600767,USGS-395609074124001,NWIS-2741936,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600904,USGS-400346074081701,NWIS-2745201,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601117,USGS-01440000,NWIS-2758517,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700163,USGS-0140941198,NWIS-2778001,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600554,USGS-01477120,NWIS-2731654,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600934,USGS-01396588,NWIS-2747490,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600520,USGS-390211074545701,NWIS-2729911,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600588,USGS-01395500,NWIS-2734201,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600315,USGS-01411500,NWIS-2717827,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600907,USGS-411348074273901,NWIS-2745418,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600703,USGS-401233074320401,NWIS-2738558,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600770,USGS-390147074485501,NWIS-2741987,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700053,USGS-01462800,NWIS-2771919,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600591,USGS-01463661,NWIS-2734556,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600691,USGS-01443500,NWIS-2737089,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600305,USGS-01466500,NWIS-2717269,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601104,USGS-01407538,NWIS-2757324,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601236,USGS-395618074223501,NWIS-2763427,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601014,USGS-01394500,NWIS-2752028,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700095,USGS-01462730,NWIS-2774291,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600912,USGS-401619074462401,NWIS-2745963,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601090,USGS-01400560,NWIS-2756296,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601113,USGS-01398000,NWIS-2758265,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700099,USGS-01464020,NWIS-2774508,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700089,USGS-01408830,NWIS-2773958,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700207,USGS-393721074454301,NWIS-2781325,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700031,USGS-01403300,NWIS-2770607,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
